timestamp,d_0,d_1,d_2,d_3,d_4,f_0,f_1,f_2,f_3,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,t_0,t_1,t_2,t_3,t_5,t_6,t_7,t_9,t_10,t_11,t_12,t_13,t_14,t_16,t_17,t_18,t_19,t_20,t_21,t_22,t_24,t_25,t_27,t_28,t_29,t_30,t_31,t_32,t_33,t_34,t_35,t_36,t_37,t_38,t_39,t_40,t_41,t_42,t_43,t_44
1783,-0.7214440107345581,-0.0069709583185613155,0.10879237949848175,-0.18906226754188538,-0.3058205842971802,0.03462911769747734,-0.13712070882320404,-0.08772504329681396,0.35286110639572144,-0.13683485984802246,0.07179436087608337,0.04992051050066948,0.6019163727760315,0.3338179290294647,0.18688416481018066,-0.049057237803936005,0.03693970665335655,-0.170019268989563,0.5685237050056458,-0.11606932431459427,-0.07172901183366776,-0.43091538548469543,-0.06898043304681778,0.09867432713508606,-0.08608243614435196,-0.1854555308818817,-0.07924992591142654,0.342490017414093,0.3327001631259918,-0.11400201916694641,-0.1281377673149109,-0.1484082192182541,-0.04726443439722061,0.06884121149778366,-0.002183260628953576,-0.0390794463455677,0.20426341891288757,-0.004878551699221134,0.02647392265498638,-0.19732394814491272,-0.06295187026262283,0.02358819730579853,0.32032206654548645,-0.06275958567857742,-0.4088051915168762,0.46991658210754395,0.6106728911399841,-0.023912854492664337,-0.8974661827087402,0.07208216190338135,0.36783087253570557,0.35833126306533813,-0.025653064250946045,0.04024503752589226,-0.03415356203913689,0.11937760561704636,-0.14165286719799042,0.043057769536972046,0.161302387714386,0.10132503509521484,0.021811289712786674,-0.035833731293678284,-0.27270975708961487,-0.06747553497552872,-0.11056219041347504,0.0495484322309494,0.4713604748249054,0.20659489929676056,-2.9747843655059114e-07,0.02768917754292488,-1.511242151260376,-0.051724571734666824,0.038529664278030396,-9.622702634715097e-11,0.01576235145330429,-0.0,-3.3306690738754696e-16,-1.0097112035367672e-10,-2.78373328679028e-26,0.00076482625445351,-6.291904242061719e-07,-0.2421417236328125,-1.891181230545044,-3.409695475333718e-40,0.177775040268898,0.0,-0.0815778374671936,0.0,-0.06828916817903519,-0.029354333877563477,0.5636513233184814,0.02532361075282097,-2.0,0.0,0.041382092982530594,-2.7837354438318175e-26,0.04368669539690018,0.5,0.3654818832874298,0.5630958676338196,-2.9747826602033456e-07,-2.9747826602033456e-07,-3.409695475333718e-40,0.18920756876468658,0.044220220297575,-0.2421417236328125,-3.423387795464805e-08,-0.0073725576512515545
1784,-0.7247813940048218,-0.006657807622104883,0.10959187150001526,-0.18688061833381653,-0.3086954355239868,0.02852395735681057,-0.1392650306224823,-0.09319339692592621,0.3496221601963043,-0.13683485984802246,0.07093443721532822,0.045766379684209824,0.5999065041542053,0.33885180950164795,0.16953003406524658,-0.05652238801121712,0.03705455735325813,-0.1704256385564804,0.5691083669662476,-0.11701342463493347,-0.07328495383262634,-0.432722270488739,-0.07500237226486206,0.09867432713508606,-0.0862642303109169,-0.1854552924633026,-0.07847865670919418,0.3442375659942627,0.3385273814201355,-0.11549454182386398,-0.1296868622303009,-0.15185882151126862,-0.050016093999147415,0.06748861819505692,-0.0026881606318056583,-0.04193400964140892,0.2037697285413742,-0.004851244855672121,0.026157129555940628,-0.1972934603691101,-0.06614643335342407,0.02291487716138363,0.3202696144580841,-0.06308546662330627,-0.4091603457927704,0.543749988079071,0.6284951567649841,-0.02394847199320793,-0.9018503427505493,0.07227379083633423,0.3667977452278137,0.35575971007347107,-0.029502201825380325,0.040046557784080505,-0.035076647996902466,0.11774032562971115,-0.1416618973016739,0.04706261679530144,0.16231240332126617,0.09326121211051941,0.01649026945233345,-0.03853759542107582,-0.2727277874946594,-0.06758365780115128,-0.11141031980514526,0.05065091699361801,0.5794250965118408,0.2088155448436737,-2.2544651301359409e-07,0.03027242049574852,-1.1453073024749756,-0.041083820164203644,0.04267675429582596,-7.292655368473788e-11,0.015100686810910702,-0.0,-3.3306690738754696e-16,-7.652178890538153e-11,-2.10967537073584e-26,0.001653240411542356,-4.76837158203125e-07,-0.42565083503723145,-1.9175307750701904,-2.584064433138179e-40,0.197625070810318,0.0,0.0182753037661314,0.0,-0.05589654669165611,-0.034783799201250076,0.5060821175575256,0.03132394701242447,-2.0,0.0,0.03246612846851349,-2.1096769114797955e-26,0.06908545643091202,0.5,0.3990694582462311,0.6131294369697571,-2.2544637090504693e-07,-2.2544637090504693e-07,-2.584064433138179e-40,0.1823645979166031,0.0309122484177351,-0.42565083503723145,-2.594442882752901e-08,-0.005478987004607916
1785,-0.7261335253715515,-0.0065309335477650166,0.10991578549146652,-0.18599671125411987,-0.3098601996898651,0.02605043724179268,-0.1401338130235672,-0.09540890902280807,0.34830987453460693,-0.13683485984802246,0.07058603316545486,0.04408332332968712,0.5990922451019287,0.3408913016319275,0.16249898076057434,-0.05954691395163536,0.03710108995437622,-0.17059026658535004,0.5693452954292297,-0.11739592999219894,-0.07391534745693207,-0.43345433473587036,-0.07744216918945312,0.09867432713508606,-0.08633787930011749,-0.18545520305633545,-0.0781661793589592,0.3449455797672272,0.34088829159736633,-0.11609923839569092,-0.13031448423862457,-0.1532568484544754,-0.05113093554973602,0.06694060564041138,-0.0028927221428602934,-0.043090544641017914,0.2035697102546692,-0.0048401812091469765,0.02602878212928772,-0.1972811073064804,-0.06744072586297989,0.02264207974076271,0.3202483654022217,-0.06321749836206436,-0.4093042314052582,0.5736637711524963,0.635715901851654,-0.023962903767824173,-0.9036266207695007,0.07235142588615417,0.36637914180755615,0.35471782088279724,-0.03106169030070305,0.039966143667697906,-0.03545064106583595,0.11707698553800583,-0.14166554808616638,0.04868519306182861,0.16272161900997162,0.08999412506818771,0.014334444887936115,-0.039633072912693024,-0.2727350890636444,-0.06762745976448059,-0.1117539331316948,0.05109759047627449,0.6232077479362488,0.20971524715423584,-1.962625901796855e-07,0.043643660843372345,-0.9970479607582092,-0.03374442830681801,0.037512023001909256,-6.348621628404771e-11,0.014832612127065659,-0.0,-3.3306690738754696e-16,-6.661604601276849e-11,-1.8365791209193122e-26,0.0,-4.1511086124046415e-07,-0.5,-1.9282063245773315,-2.249560476719202e-40,0.20566736161708832,0.0,0.05873105674982071,0.0,-0.04899865761399269,-0.03462781384587288,0.4827578365802765,0.02839546650648117,-2.0,0.0032212871592491865,0.032555337995290756,-1.8365805075888721e-26,0.1297355592250824,0.5,0.4126775562763214,0.6334006786346436,-1.9626246228199307e-07,-1.9626246228199307e-07,-2.249560476719202e-40,0.17959214746952057,0.025747796520590782,-0.5,-2.2585936676478013e-08,-0.006564287468791008
1786,-0.7273105978965759,-0.006420483347028494,0.1101977750658989,-0.18522723019123077,-0.31087419390678406,0.023897113278508186,-0.14089012145996094,-0.09733762592077255,0.3471674919128418,-0.13683485984802246,0.07028273493051529,0.04261813685297966,0.598383367061615,0.34266677498817444,0.15637807548046112,-0.062179915606975555,0.037141598761081696,-0.17073360085487366,0.5695514678955078,-0.11772891879081726,-0.07446413487195969,-0.43409162759780884,-0.07956614345312119,0.09867432713508606,-0.08640199899673462,-0.1854551136493683,-0.07789415121078491,0.3455619812011719,0.34294357895851135,-0.11662565916776657,-0.1308608502149582,-0.1544739007949829,-0.052101463079452515,0.06646354496479034,-0.003070803126320243,-0.04409736767411232,0.20339557528495789,-0.0048305499367415905,0.025917047634720802,-0.19727036356925964,-0.06856746226549149,0.022404594346880913,0.3202298879623413,-0.0633324384689331,-0.40942952036857605,0.5997052192687988,0.6420019268989563,-0.023975465446710587,-0.9051729440689087,0.07241901755332947,0.3660147488117218,0.3538108170032501,-0.03241930156946182,0.03989614173769951,-0.03577621653676033,0.11649950593709946,-0.14166873693466187,0.05009772628545761,0.16307786107063293,0.0871499702334404,0.012457690201699734,-0.04058673977851868,-0.2727414667606354,-0.06766559183597565,-0.11205307394266129,0.05148644372820854,0.6613227725028992,0.21049846708774567,-1.7085650938497565e-07,0.04085707664489746,-0.8679806590080261,-0.03775685653090477,0.042283397167921066,-5.526801238886492e-11,0.014599239453673363,-0.0,-3.3306690738754696e-16,-5.7992610713597514e-11,-1.5988349330131653e-26,0.0,-3.613749868236482e-07,-0.5647247433662415,-1.9375,-1.9583566428478616e-40,0.21266858279705048,0.0,0.0939498320221901,0.0,-0.0608152411878109,-0.02814420312643051,0.46245285868644714,0.027798902243375778,-2.0,0.0031624557450413704,0.03109785169363022,-1.5988361656083298e-26,0.15481385588645935,0.5,0.42452409863471985,0.6510477662086487,-1.7085639569813793e-07,-1.7085639569813793e-07,-1.9583566428478616e-40,0.17717859148979187,0.016630493104457855,-0.5647247433662415,-1.966220075644287e-08,-0.005766762420535088
1787,-0.7283353209495544,-0.006324330810457468,0.11044325679540634,-0.18455736339092255,-0.3117569088935852,0.022022536024451256,-0.1415485292673111,-0.09901667386293411,0.346172958612442,-0.13683485984802246,0.0700186938047409,0.04134261980652809,0.5977662801742554,0.3442124128341675,0.15104952454566956,-0.06447207927703857,0.037176862359046936,-0.17085836827754974,0.5697309970855713,-0.11801879853010178,-0.07494188100099564,-0.4346464276313782,-0.08141516894102097,0.09867432713508606,-0.08645781874656677,-0.18545503914356232,-0.07765733450651169,0.34609854221343994,0.3447328209877014,-0.11708392947912216,-0.1313364952802658,-0.15553340315818787,-0.05294635146856308,0.06604822725057602,-0.0032258317805826664,-0.04497385397553444,0.20324398577213287,-0.004822165239602327,0.025819776579737663,-0.1972609907388687,-0.0695483461022377,0.02219785377383232,0.32021379470825195,-0.06343249976634979,-0.4095385670661926,0.6223756074905396,0.6474742293357849,-0.02398640289902687,-0.9065190553665161,0.07247785478830338,0.3656975328922272,0.3530212342739105,-0.033601175993680954,0.03983519971370697,-0.036059651523828506,0.11599678546190262,-0.14167150855064392,0.051327407360076904,0.16338799893856049,0.08467398583889008,0.010823880322277546,-0.0414169542491436,-0.2727470099925995,-0.06769879162311554,-0.11231348663568497,0.05182495713233948,0.6945037841796875,0.21118031442165375,-1.4873921827529557e-07,0.04037065431475639,-0.755621075630188,-0.03726149722933769,0.04551762342453003,-4.8113624195877946e-11,0.014396077021956444,-0.0,-3.3306690738754696e-16,-5.048550466568713e-11,-1.39186664339514e-26,0.0,-3.1459521210308594e-07,-0.6210708618164062,-1.945590615272522,-1.704847737666859e-40,0.21876350045204163,0.0,0.1246095597743988,0.0,-0.07197760045528412,-0.02713378332555294,0.44477635622024536,0.027234476059675217,-2.0,0.0030033611692488194,0.03438061103224754,-1.3918677219159087e-26,0.06223587319254875,0.5,0.43483710289001465,0.666410505771637,-1.4873913301016728e-07,-1.4873913301016728e-07,-1.704847737666859e-40,0.17507746815681458,0.02040831744670868,-0.6210708618164062,-1.7116938977324025e-08,-0.009825145825743675
1788,-0.7292274236679077,-0.006240625400096178,0.11065696179866791,-0.18397420644760132,-0.31252536177635193,0.020390620455145836,-0.14212170243263245,-0.10047837346792221,0.34530720114707947,-0.13683485984802246,0.06978883594274521,0.04023221880197525,0.59722900390625,0.34555795788764954,0.1464107483625412,-0.0664675161242485,0.03720756247639656,-0.1709669977426529,0.5698872804641724,-0.11827115714550018,-0.07535778731107712,-0.43512940406799316,-0.08302483707666397,0.09867432713508606,-0.08650641143321991,-0.18545497953891754,-0.07745116949081421,0.34656569361686707,0.3462904393672943,-0.11748288571834564,-0.13175058364868164,-0.15645575523376465,-0.0536818727850914,0.0656866803765297,-0.003360792063176632,-0.0457368828356266,0.20311202108860016,-0.0048148659989237785,0.025735098868608475,-0.19725283980369568,-0.07040225714445114,0.02201787382364273,0.32019975781440735,-0.06351961195468903,-0.40963348746299744,0.6421113610267639,0.652238130569458,-0.02399592287838459,-0.9076909422874451,0.07252907752990723,0.3654213547706604,0.35233384370803833,-0.034630052745342255,0.039782144129276276,-0.03630639240145683,0.11555913835763931,-0.14167392253875732,0.05239791050553322,0.16365797817707062,0.08251851797103882,0.009401566348969936,-0.042139701545238495,-0.2727518081665039,-0.06772769242525101,-0.11254019290208817,0.052119653671979904,0.7233895659446716,0.21177388727664948,-1.2948501648679667e-07,0.03863966837525368,-0.6578063368797302,-0.02732299268245697,0.05012056231498718,-4.188538405003328e-11,0.014219213277101517,-0.0,-3.3306690738754696e-16,-4.395017683123115e-11,-1.2116903504194741e-26,0.0,-2.738710236371844e-07,-0.6701230406761169,-1.9526338577270508,-1.4841572425203435e-40,0.22406943142414093,0.0,0.15130040049552917,0.0,-0.06475263833999634,-0.029208822175860405,0.42938804626464844,0.03183858469128609,-2.0,0.0030620750039815903,0.033235736191272736,-1.2116912748658474e-26,0.05685465782880783,0.5,0.44381511211395264,0.6797844767570496,-1.2948493122166838e-07,-1.2948493122166838e-07,-1.4841572425203435e-40,0.17324833571910858,0.01996774785220623,-0.6701230406761169,-1.4901161193847656e-08,-0.007879643701016903
1789,-0.7312686443328857,-0.006049093324691057,0.11114595085382462,-0.18263985216617584,-0.31428372859954834,0.016656532883644104,-0.14343322813510895,-0.1038229689002037,0.3433261513710022,-0.13683485984802246,0.06926288455724716,0.03769143670797348,0.5959997773170471,0.34863683581352234,0.13579648733139038,-0.07103341817855835,0.03727780655026436,-0.17121553421020508,0.5702449083328247,-0.11884859949350357,-0.0763094425201416,-0.43623456358909607,-0.08670802414417267,0.09867432713508606,-0.0866175964474678,-0.1854548454284668,-0.07697944343090057,0.34763452410697937,0.3498545289039612,-0.11839575320482254,-0.13269804418087006,-0.15856623649597168,-0.05536486580967903,0.06485939770936966,-0.003669603029266,-0.04748281463980675,0.20281006395816803,-0.004798164125531912,0.025541339069604874,-0.19723419845104218,-0.07235614210367203,0.021606052294373512,0.3201676905155182,-0.06371892988681793,-0.40985071659088135,0.687269926071167,0.6631386876106262,-0.024017708376049995,-0.9103724360466003,0.07264628261327744,0.3647894561290741,0.3507610261440277,-0.03698429465293884,0.0396607480943203,-0.03687097877264023,0.11455773562192917,-0.14167945086956024,0.054847389459609985,0.16427573561668396,0.07758644968271255,0.0061470805667340755,-0.0437934584915638,-0.27276286482810974,-0.0677938163280487,-0.11305893212556839,0.0527939647436142,0.7894849181175232,0.2131320983171463,-8.542825469248783e-08,0.03598644584417343,-0.43399032950401306,-0.01837598904967308,0.05841559171676636,-2.763411721673492e-11,0.01381452102214098,-0.0,-3.3306690738754696e-16,-2.8996249845647526e-11,-7.994174665065827e-27,0.0,-1.806874934118241e-07,-0.7823623418807983,-1.96875,-9.791713149316092e-41,0.23621027171611786,0.0,0.21237339079380035,0.0,-0.10429697483778,-0.03194059059023857,0.394177109003067,0.030454818159341812,-2.0,0.0032215097453445196,0.027870582416653633,-7.994180828041649e-27,0.1666901707649231,0.5,0.46435821056365967,0.7103864550590515,-8.542819784906897e-08,-8.542819784906897e-08,-9.791713149316092e-41,0.16906298696994781,0.042170967906713486,-0.7823623418807983,-9.831099490043016e-09,-0.007579614408314228
1790,-0.731781005859375,-0.006001017522066832,0.11126869171857834,-0.18230490386486053,-0.3147250711917877,0.01571924425661564,-0.14376243948936462,-0.10466249287128448,0.3428288996219635,-0.13683485984802246,0.06913086026906967,0.0370536744594574,0.5956912040710449,0.34940963983535767,0.133132204413414,-0.07217949628829956,0.03729543834924698,-0.17127792537212372,0.5703346729278564,-0.11899354308843613,-0.07654831558465958,-0.43651196360588074,-0.08763253688812256,0.09867432713508606,-0.08664550632238388,-0.18545480072498322,-0.07686103880405426,0.3479028344154358,0.350749135017395,-0.11862488836050034,-0.13293586671352386,-0.15909600257873535,-0.05578731372952461,0.0646517425775528,-0.0037471174728125334,-0.047921061515808105,0.20273427665233612,-0.00479397177696228,0.025492703542113304,-0.1972295194864273,-0.07284658402204514,0.021502681076526642,0.3201596438884735,-0.06376896053552628,-0.40990525484085083,0.6986051201820374,0.6658748388290405,-0.024023177102208138,-0.911045491695404,0.07267570495605469,0.3646308481693268,0.3503662347793579,-0.03757523000240326,0.03963027894496918,-0.03701269254088402,0.11430637538433075,-0.14168083667755127,0.05546222999691963,0.16443079710006714,0.07634846121072769,0.005330176092684269,-0.04420856758952141,-0.2727656066417694,-0.06781041622161865,-0.11318913847208023,0.052963223308324814,0.8060754537582397,0.21347302198410034,-7.436960913764779e-08,0.0411241389811039,-0.377810537815094,-0.016466019675135612,0.05950601026415825,-2.4056867609090204e-11,0.01371293980628252,-0.0,-3.3306690738754696e-16,-2.5242696821692334e-11,-6.9593332169757e-27,0.0,-1.5729760605154297e-07,-0.8105354309082031,-1.9727952480316162,-8.524238688334295e-41,0.23925773799419403,0.0,0.227703258395195,0.0,-0.09867426007986069,-0.0408090315759182,0.3853388726711273,0.024026378989219666,-2.0,0.0013108020648360252,0.029168009757995605,-6.959338609579544e-27,0.07806722074747086,0.5,0.46951472759246826,0.7180677652359009,-7.436956650508364e-08,-7.436956650508364e-08,-8.524238688334295e-41,0.16801242530345917,0.041000716388225555,-0.8105354309082031,-8.558469488662013e-09,-0.0033733537420630455
1791,-0.7322270274162292,-0.005959164351224899,0.11137554794549942,-0.18201333284378052,-0.3151093125343323,0.014903287403285503,-0.1440490186214447,-0.10539334267377853,0.3423960208892822,-0.13683485984802246,0.06901593506336212,0.036498475819826126,0.5954225659370422,0.3500824272632599,0.13081282377243042,-0.07317721843719482,0.03731079027056694,-0.1713322401046753,0.570412814617157,-0.11911971867084503,-0.07675626873970032,-0.43675345182418823,-0.08843737095594406,0.09867432713508606,-0.08666980266571045,-0.18545477092266083,-0.07675795257091522,0.34813639521598816,0.3515279293060303,-0.11882436275482178,-0.13314290344715118,-0.15955717861652374,-0.05615507438778877,0.06447096914052963,-0.003814597614109516,-0.04830257594585419,0.20266829431056976,-0.0047903223894536495,0.025450365617871284,-0.1972254365682602,-0.07327353954315186,0.021412691101431847,0.3201526403427124,-0.06381251662969589,-0.40995272994041443,0.7084730267524719,0.6682568192481995,-0.024027938023209572,-0.9116314649581909,0.07270131260156631,0.3644927740097046,0.3500225245952606,-0.03808967024087906,0.03960375115275383,-0.03713606670498848,0.1140875518321991,-0.14168204367160797,0.05599747970700264,0.1645657867193222,0.07527071982622147,0.004619019106030464,-0.044569939374923706,-0.2727680206298828,-0.06782486289739609,-0.11330249160528183,0.05311056971549988,0.8205183148384094,0.2137698084115982,-6.474250824339833e-08,0.032566770911216736,-0.3289031684398651,-0.01854855567216873,0.05544880032539368,-2.094269202501664e-11,0.013624507933855057,-0.0,-3.3306690738754696e-16,-2.197497739331311e-11,-6.058451752097371e-27,0.0,-1.369355118185922e-07,-0.8350614905357361,-1.9763169288635254,-7.420716147678501e-41,0.24191069602966309,0.0,0.2410486787557602,0.0,-0.09239466488361359,-0.04110440984368324,0.37764471769332886,0.023544587194919586,-2.0,0.001353328232653439,0.031376857310533524,-6.058456374329237e-27,0.004229745361953974,0.5,0.47400373220443726,0.724754810333252,-6.474246561083419e-08,-6.474246561083419e-08,-7.420716147678501e-41,0.16709785163402557,0.061790481209754944,-0.8350614905357361,-7.450580596923828e-09,-0.0013992091407999396
1792,-0.7326153516769409,-0.00592272961512208,0.11146856844425201,-0.18175949156284332,-0.3154437839984894,0.014192955568432808,-0.1442985087633133,-0.10602958500385284,0.3420191705226898,-0.13683485984802246,0.06891588121652603,0.03601514548063278,0.5951887369155884,0.35066813230514526,0.12879368662834167,-0.07404578477144241,0.03732415288686752,-0.17137950658798218,0.5704808235168457,-0.11922956258058548,-0.07693729549646378,-0.43696367740631104,-0.08913802355527878,0.09867432713508606,-0.08669095486402512,-0.18545474112033844,-0.07666821777820587,0.348339706659317,0.35220593214035034,-0.11899802088737488,-0.13332314789295197,-0.1599586457014084,-0.05647522583603859,0.06431359052658081,-0.003873342415317893,-0.04863470047712326,0.20261085033416748,-0.004787145182490349,0.025413505733013153,-0.19722189009189606,-0.0736452266573906,0.02133435197174549,0.3201465308666229,-0.06385043263435364,-0.4099940359592438,0.7170634865760803,0.6703304052352905,-0.02403208240866661,-0.9121415615081787,0.07272361218929291,0.3643725514411926,0.34972333908081055,-0.038537513464689255,0.039580658078193665,-0.03724346682429314,0.11389705538749695,-0.14168308675289154,0.056463442742824554,0.1646832972764969,0.07433249801397324,0.003999921027570963,-0.04488453269004822,-0.27277013659477234,-0.06783744692802429,-0.11340116709470749,0.05323884263634682,0.8330916166305542,0.21402817964553833,-5.636162825339852e-08,0.03145192563533783,-0.2863268256187439,-0.03052653558552265,0.06097980588674545,-1.823163842118447e-11,0.013547523878514767,-0.0,-3.3306690738754696e-16,-1.9130363959618535e-11,-5.2741884268396e-27,0.0,-1.1920928955078125e-07,-0.8564127087593079,-1.9793827533721924,-6.460126050383839e-41,0.24422024190425873,0.0,0.25266653299331665,0.0,-0.07507564127445221,-0.0379272997379303,0.3709465563297272,0.0258432999253273,-2.0,0.0007678521214984357,0.02984178438782692,-5.274192278699489e-27,-0.09264318645000458,0.5,0.4779116213321686,0.7305761575698853,-5.6361592726261733e-08,-5.6361592726261733e-08,-6.460126050383839e-41,0.1663016825914383,0.07311727106571198,-0.8564127087593079,-6.486107206882252e-09,-0.0001364147028652951
